case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,evbayiro_rrr_first,npv_at_rrr,,0.0821096382328,-28.5556558174,0,decision_relevant,accept,accept,true,True,completed,3,0.000120000
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,newton,root_vs_rrr,0.05,0.082082635483,-2.91038304567e-11,0.270027497756,decision_relevant,accept,accept,true,True,converged,4,0.000039400
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,newton,root_vs_rrr,0.07,0.082082635483,-2.91038304567e-11,0.270027497756,decision_relevant,accept,accept,true,True,converged,4,0.000024500
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,newton,root_vs_rrr,0.3,0.082082635483,1.7462298274e-10,0.270027497757,decision_relevant,accept,accept,true,True,converged,6,0.000023300
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,secant,root_vs_rrr,0|0.1,0.082082635483,-2.91038304567e-11,0.270027497756,decision_relevant,accept,accept,true,True,converged,5,0.000024800
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,secant,root_vs_rrr,0.07|0.08,0.082082635483,-2.91038304567e-11,0.270027497756,decision_relevant,accept,accept,true,True,converged,4,0.000016600
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,secant,root_vs_rrr,0.2|0.3,0.082082635483,1.7462298274e-10,0.270027497758,decision_relevant,accept,accept,true,True,converged,7,0.000019400
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.082082635483,-2.91038304567e-11,0.270027497756,decision_relevant,accept,accept,true,True,converged,4,0.000017900
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.082082635483,1.7462298274e-10,0.270027497757,decision_relevant,accept,accept,true,True,completed,1,0.000601600
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.082082635483,-2.91038304567e-11,0.270027497756,decision_relevant,accept,accept,true,True,completed,1,0.000049800
uq_conventional_irr_example,sourced_conventional,UQ Introduction to Financial Management - Capital Budgeting Methods,https://uq.pressbooks.pub/introduction-financial-management/chapter/module-7-capital-budgeting-methods/,Source computes NPV at 7% and 9% while demonstrating IRR search,Three-year IRR trial-and-error example,conventional,3,0.07,13035.0526471,accept,1,0,False,,0.0821096382328,121.096382328,bisection_known_bracket,known_bracket_control,0.08|0.09,0.0820826354623,2.19449575525e-05,0.270027705263,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000058000
